Al,Ap,Xtau,XN,Ztau,ZN,fun,xx,yy,zz,fev,11,12
4.376232886775425,1.6536149473760724,0.31449219617000734,22.0,0.14090746254226888,16.0,0.0022064145911396826,-6.815871104376425e-06,0.0,-0.9955871708177363,2990,0.32,shgo
4.479373886943264,1.1976158831532024,2.853930777176334,10.0,1.2420017893735356,13.0,0.0004316212893761273,-3.0001709292665007e-09,0.0,-0.9991367574218858,24575,2.85,shgo
3.2044594864457885,1.0339354763778517,1.807200273744195,10.0,0.10810271955866577,22.0,0.0005323486746122708,1.1157987145186694e-08,0.0,-0.9989353026507531,2157,1.815,shgo
2.4982512278736038,0.3971820805565036,2.778256963100884,25.0,1.0356762436242124,13.0,0.00020750284700399302,4.2872167758489614e-08,0.0,-0.999584994305989,1891,2.775,shgo
0.9057313420458049,0.9639221095250278,1.4944509712770857,10.0,0.09265540234399962,10.0,3.298440204801967e-05,1.2693778267749978e-07,0.0,-0.9999340311961126,2755,1.48,shgo
3.892785906339202,0.4604504187854781,1.6868862821512791,25.0,0.370008443841064,1.0,0.00032088260655260825,1.48378307795842e-11,0.0,-0.9993582347869011,2195,1.685,shgo
2.239802726728111,1.4285049326465649,2.021508434616637,10.0,0.12452192853359562,22.0,0.00627861074424696,7.904696936101479e-09,-1.734723475976807e-18,-0.9874427785115018,2138,2.035,shgo
1.6043987081621793,1.546991888016238,4.87789653087101,7.0,1.2145289550666976,19.0,0.005040989806161633,9.409243349239513e-08,-9.75781955236954e-19,-0.9899180203876866,2033,4.87,shgo
5.000233681415012,0.9771702137528515,3.9118175424886417,13.0,0.48405510691170234,7.0,0.0036214666354399405,4.97582710299628e-09,-2.168404344971009e-19,0.9967125088984683,1477,3.91,shgo
0.5915635723033615,0.766989884520695,1.541848148641524,10.0,0.09068119974779904,10.0,1.9142899145840886e-06,4.47267879256745e-08,0.0,-0.9999961714201588,2700,1.56,shgo
0.6762331193923674,1.512688069498736,2.539876033346054,19.0,0.31842375309377435,10.0,0.009949058736955951,-2.5935200904199027e-09,0.0,0.9905276167730542,38493,2.54,shgo
2.6906090823478817,1.2870585943816804,0.38254879333848085,22.0,0.015253922685964883,4.0,0.0019007217798266973,-2.782835991958603e-06,0.0,-0.9961985564405884,2452,0.385,shgo
4.187251873371492,0.8333274258164918,2.9406230450183686,13.0,1.101775358611186,19.0,0.0003264787409447134,-1.8874191049043226e-08,1.3010426069826053e-18,-0.9993470425180876,2483,2.94,shgo
1.0718655217011028,1.8428675327091026,3.347127470308446,12.0,1.5928145949045498,2.0,8.15875676934974e-05,3.318543760304888e-11,0.0,-0.9998368248648462,28184,3.33,shgo
4.131809535942269,1.231745941925732,2.9428141557996654,12.0,0.12752061848526164,18.0,8.166438815349064e-05,8.01763251276344e-10,0.0,-0.9998366712239554,24888,2.95,shgo
4.392128903178447,0.8169587279595937,2.8829795056391867,19.0,1.075911284528045,13.0,0.0013138776901204796,2.1955300185424846e-08,-1.0842021724855044e-18,-0.9973722446197647,2718,2.88,shgo
2.5773848032654008,1.132238431877026,2.7374078293779136,25.0,0.6828929671818083,7.0,0.00341181916417721,-1.2062119002492072e-07,0.0,-0.9931763616722363,2674,2.74,shgo
1.525567481344315,0.507040227391019,4.071520603880374,16.0,2.0271288497547393,10.0,8.534018215655692e-05,-5.52466965979357e-09,0.0,-0.9998293196376141,2042,4.065,shgo
4.455379651724684,0.4061761937964352,2.8600208900277884,25.0,0.357395131502877,19.0,0.012411846499879142,1.7514594210176447e-10,2.168404344971009e-19,-0.9751782351754986,22817,2.86,shgo
1.0197186515641259,0.7297225726997255,0.4802191903012284,22.0,0.033314897013343926,16.0,0.000898665090442452,-3.662449958863334e-07,0.0,-0.9982026698191011,2015,0.485,shgo
4.569423931263267,1.751609490969158,0.30542741539664314,16.0,0.09804921134934756,22.0,0.002672281393329645,-2.7636877467322046e-06,8.673617379884035e-19,-0.9946554372181482,2746,0.315,shgo
1.7670026849349658,0.9347681554955307,0.43043684870386906,22.0,0.030176829401242042,16.0,0.0012338292274388651,4.3527763822059223e-07,8.673617379884035e-18,-0.9975323415451285,1805,0.435,shgo
1.8308049896148633,0.8800516109570288,3.011359830975779,14.0,0.08670931182592138,14.0,2.324321505642324e-05,-3.5011775384279076e-09,0.0,-0.9999535135703821,32867,3.025,shgo
1.3974599456057049,1.225249889214937,3.208144842268249,7.0,1.202788472022921,13.0,0.005691451685182147,5.581375039985341e-08,0.0,-0.9886170966296187,2306,3.205,shgo
4.675448783534298,1.1397136137545225,4.034477353314755,10.0,0.2297299131671442,22.0,0.0007945383229442937,2.8160338603621e-10,-2.710505431213761e-20,-0.9984109233541313,3802,4.035,shgo
1.7166543263179863,0.9222661328213545,3.9329080387418776,13.0,0.5032824598900173,19.0,0.0029431141081825984,-7.832220426254657e-09,0.0,-0.9941137717836236,1899,3.9450000000000003,shgo
