Al,Ap,Xtau,XN,Ztau,ZN,fun,xx,yy,zz,fev,11,12
2.2694902839490467,1.6607102425617941,4.45,4.0,1.21901958695169,23.0,0.22520198222053434,0.008022765139772943,-0.03969899763152758,-0.5508687845689669,251321,4.45,shgo
1.6991902632118645,0.9980816864878663,3.075,5.0,0.5765625000000001,4.0,0.11981081911136975,-0.01807525990160865,0.021225182986266446,-0.7610396388921064,237592,3.075,shgo
2.369911178665705,0.34362130212404907,2.836102355961414,4.0,0.4065305898264563,23.0,0.3700241834188024,-0.00344103046584591,-0.00044630402385944156,-0.26059241361063995,233728,2.82,shgo
4.901384898194629,1.7497165931791343,2.725,5.0,0.340625,10.0,0.09327187425549216,-0.03748695223068118,0.007460372941786277,-0.8140695692792849,185931,2.725,shgo
2.4635296627937637,1.2573798558843303,1.98,5.0,0.37124999999999997,10.0,0.10154069007957822,-0.03573340352354079,-0.0036753693741206645,-0.7973891565384611,207820,1.98,shgo
1.4982326876141039,0.5889096127747657,4.06254831284189,3.0,0.44308074561385263,17.0,0.2910823297048824,-0.010433347689701188,0.002244104612058965,-0.41847349504212294,195660,4.08,shgo
1.3764758062815732,0.4456938393789238,4.153862406645217,4.0,1.392497582087203,17.0,0.31971911402803843,0.0013892553666712375,-0.004290962441964984,-0.3616998391070162,206741,4.155,shgo
2.8903480030598674,1.5046032087617385,2.6299839476239666,5.0,1.1505447381198322,4.0,0.11962971198835808,-0.043994313170751254,0.0022891532297128273,-0.7729998005455039,210753,2.63,shgo
1.8576301763790835,1.127814372285196,3.865,5.0,0.2415625,4.0,0.11271308930501105,-0.014403559190354442,0.01890255762563365,-0.7753661463899809,193749,3.865,shgo
2.9586921011997633,1.1960504511482168,1.8649999999941713,5.0,0.34968750002914056,10.0,0.08678669953536404,-0.03205564780365139,0.0035373046303876134,-0.8268695975097455,203343,1.865,shgo
